name,email,company,category
John Smith,john.smith@techcorp.com,TechCorp Solutions,Technology
Sarah Johnson,sarah.johnson@healthplus.com,HealthPlus Medical,Healthcare
Michael Brown,michael.brown@greenway.com,GreenWay Energy,Energy
Emily Davis,emily.davis@financegroup.com,Finance Group LLC,Finance
Robert Wilson,robert.wilson@autoparts.com,AutoParts Express,Automotive
Jennifer Garcia,jennifer.garcia@foodieworld.com,Foodie World,Food & Beverage
David Martinez,david.martinez@construction.com,Martinez Construction,Construction
Lisa Anderson,lisa.anderson@realestate.com,Premier Real Estate,Real Estate
James Taylor,james.taylor@consulting.com,Taylor Consulting,Consulting
Amanda White,amanda.white@fashionhouse.com,Fashion House,Fashion
Christopher Lee,christopher.lee@software.com,SoftwareTech Inc,Technology
Jessica Thompson,jessica.thompson@medical.com,Thompson Medical,Healthcare
Daniel Rodriguez,daniel.rodriguez@logistics.com,Rodriguez Logistics,Logistics
Ashley Martinez,ashley.martinez@marketing.com,Creative Marketing,Marketing
Matthew Clark,matthew.clark@manufacturing.com,Clark Manufacturing,Manufacturing
Samantha Lewis,samantha.lewis@education.com,Lewis Educational,Education
Kevin Walker,kevin.walker@insurance.com,Walker Insurance,Insurance
Nicole Hall,nicole.hall@hospitality.com,Luxury Hospitality,Hospitality
Ryan Allen,ryan.allen@sports.com,Sports Elite,Sports & Recreation
Lauren Young,lauren.young@nonprofit.org,Community Care,Non-Profit
